id,comment,like,text length
javie rr,Morisette was sick during her performance here thats why here voice was kinda tired but she still nailed it.  thanks for reacting -  from the Philippines ,165,154
ALMI SaiburraboC,"Morissette Amon aka ""Asia's Phoenix"" from the Philippines (Lyric Soprano) is known for a vocal range that spans 5 octaves and 7 notes Currently she has 5.7 octaves and an extensive connected range, allowing her to transition into other registers smoothly. Capable ofriffs and runs throughout the voiceandholding notes without wavering, her skills suggests good breath control, having reverb, having ""Growl"" to show passion & inner emotions to the song, vocal fry, Melisma, Crescendos, Amazing Vibrato, Crisp Dynamics, Slide and Sustain, Modulation, Disconnect and overall technique. Known for her ""squeaks"" and intentional vocal breaks, applies them both when jumping between octaves for artistic effect-> That particular note at the end of ""Never Enough"" Live on Wish 107.5 Bus, she use the technique called ""Slide and Sustain"" where in she was in C#5 sliding into D#5 and sustain it till the end...damn!!! -> That whistle note in ""Akin Ka Na Lang"" Live on Wish Bus, she goes as high as A6 along with her 15secs long riffs and runs, and ended with a pair E6 whistle notes in the end -> That whistle note in (Best of my Love/Emotions) in Asia Song Festival 2017, damn she hits C7 there along with A7, E7and G7...-> That whistle note in ""Oh Holy Night"" at StarMall San Jose Del Monte Bulacan, her lowest note was E3 until she hits that whistle note and goes as high as B6 and that is TOO MUCH for a 19 year old herself - Morissette Amon!  -> That 14 seconds EXTENDED WHISTLE NOTE in ""I Wanna Know What Love Is"" on MYX LIVE started from lowest note D#3 then goes as high as D7 and that is almost (4 octaves) in just one song! To the World: Please be informed that Asia's Phoenix herself Queen Morissette Amon achieved 5.7 Octaves (A2-D8) which is recently updated and surpasses Queen Mariah Carey which has 5.3 Octaves...The Asia's Phoenix represent!  #CertifiedMorissetteSuperFans #Morified",42,1889
,"I was laughing the whole time the reactor was talking, lalo na dun sa ""Akin Ka Ra Rang"" nya.lol",26,95
Kayenne Aniraloc,Finally ive been waiting for your reaction .. kamsahamnida,157,58
Queen Rose,His reaction was so cute when he realized that she was speaking korean ,23,71
Ycii Kim,"Pls. React to KZ TANDINGAN singing ""Rolling in the Deep"".",105,57
Jhoshie,She's still sick when she performed this..,25,42
nicole E,Please react next to her first Asia's Song Festival performance! ,69,65
Exo_L&Army ako,"Hello oppa,,please react to Kris Lawrence""eyes,nose,and lips by taehyang!,,but English version,,",99,96
Growl Baby,She is just the best and not one of the best. Pls try to react her NEVER ENOUGH standing ovation @laguna,17,104
Carmen Paguyo,Is it u Pujong and just change it Something NewTV..?,0,52
Killber Amazuki,"I feel bad when he learns what his name mean in Filipino, TaeTae, oh wow. Akin Ka Na Ranggg. Hahahah I like this guy.",2,117
Jeannekate Ramirez,"That ""Morissette please call me..salamat po..Akin ka n lngthank you so much for this..see you again in your next vlog",38,117
nicole E,She sang (hangeul(?)) Korean language because she's so grateful to be invited again in Asia's Song Festival and she loves the country and to give thanks to audiences/fans as well.  Thank you for appreciating it! ,91,212
hannah,LOL I WAS JUST WATCHING UR PREVIOUS REVIEW ON MORISETTE  MY FILIPINA PRIDE ,57,75
gottabuyit,"Try reacting to another Filipino performer... KZ Tandingan singing ""rolling in the deep"" singer 2018... This video will show you the best example of what a total performer should be... KZ Owned the stage and the song!! Thanking you in advance!!!!",16,246
Rex Torres,Haha! I love how you suddenly came alive when she started singing in Korean.,8,76
Kim Yoo Jung,please react to KZ Tandingan singing Royal ,17,43
It'sme greicey,"ASF 2019 will be on October,i hope she will be invited again,,thank you for reacting ",18,85
Sensaii,She's busy in her international project I think she can't go this year,7,70
LazyLiz Eh Ano,Pls do a reaction on this one NEVER TOO FAR COVER BY NONOY.He's also a filipino indeed underrated singer with so much talent,0,124
Tarajoy Gallo,You should watch A  whole new world cover by amon morrisete and Darren that so incredible... Promise,14,100
Kirk Munoz,idk why ur face reminds me of tweety of bird hihih cute,2,55
Taespacito,His enthusiasm and excitement is so cute  you know he means what he says when he talks about his opinions with no breaks between sentences and a smile on his face,3,162
Super Geng,6:16 he felt it.,0,16
otaku chill,howoooow....im hoping too that she'll sing again in busan this year...,4,70
sky Leigh,"please react to kz tandingan cover"" rolling in the deep ""by adelle in singers sure you gonna love it thanks new subscriber here.",2,128
Lloydarman Reyes,감사합니다 형! I am a Filipino who is living here in the South Korea. Nice to see Korean loving Filipino talent  keep reacting!,15,121
TheCheck1983,"i really do hope that she would be invited to asia's song fest 2019... i think it always happens in the later part of each year.. may october, november or december... hahaha!   ",3,177
Shaina Caspe,KZ TANDINGAN'S Rolling in the Deep please.,9,42
Rosalio Pelarion,"PLEASE REACT TO DARYL ONG COVERS ""THINKING OUT LOUD"" ""DIVE"" ""RUDE"". THANYOU",4,75
RJ,Oppa please make a reaction of I BELIEVE by darren espanto...,9,61
Jeremelyn Juanite,"Try to react kz tandingan on her own version of ""rolling in the deep"" in china the shows name is singer 2018.",1,109
Lost: Reality,"A Filipino Singer named Marcelito Pomoy who covered ""The Prayer"" please. He self taught himself in singing with no professional help",0,132
namjoonz,that salamat po in the beginning thank you for reacting to motissette love from philippines,1,91
Daryl Grace Castillanes,Kamsahamnida Oppa. I've been waiting for this! Soar high our Morisette Thanks for your unending support for our Morisette,17,121
Just passing by,"I thought youre irritated whenever you Go tsk! Or react. Hehe sorry thats what it looks like to me, my bad. ",0,108
